2868,2.98239,3.67647,300
2869,2.91236,3.73529,300
2870,2.87384,3.85294,300
2871,2.87034,3.79412,300
2872,2.97539,3.55882,300
2873,2.97189,3.5,300
2874,2.79331,4.5,300
2875,2.78981,4.44118,300
2876,2.7863,4.38235,300
2877,2.7828,4.32353,300
2878,2.7758,4.20588,300
2879,2.7793,4.26471,300
2880,1.60977,9.61765,300
2881,1.54324,9.85294,300.001
2882,1.54324,9.79412,300.001
2883,1.47321,10.1471,300.002
2884,1.49772,9.97059,300.002
2885,1.48372,9.91176,300.002
2886,1.48372,10.0294,300.002
2887,1.48372,10.0882,300.002
2888,1.55375,9.67647,300.001
2889,1.54324,9.73529,300.001
2890,1.11698,11.6765,300.003
2891,1.12017,11.6176,300.002
2892,1.12336,11.5588,300.001
2893,1.12655,11.5,300
2894,1.42069,10.4412,300
2895,1.41719,10.3824,300.001
2896,1.36466,10.5,300
2897,1.41368,10.3235,300.001
2898,1.41018,10.2647,300.002
2899,1.42419,10.1471,300.002
2900,1.40668,10.2059,300.002
2901,1.60627,9.55882,300
2902,1.60277,9.5,300
2903,1.83387,8.38235,300
2904,1.83037,8.32353,300
2905,1.82687,8.26471,300
2906,1.78135,8.44118,300
2907,1.78135,8.5,300
2908,1.72182,8.5,300
2909,1.9004,8.14706,300
2910,1.86189,8.17647,300
2911,1.93542,8.08824,300
2912,1.95993,7.97059,300
2913,1.93192,8.02941,300
2914,1.92491,7.91176,300
2915,1.82337,8.20588,300.001
2916,1.87939,7.85294,300
2917,1.93892,7.76471,300
2918,1.97394,7.73529,300
2919,1.97044,7.67647,300
2920,1.8829,7.79412,300
2921,1.96693,7.61765,300
2922,1.96343,7.55882,300
2923,1.95993,7.5,300
2924,2.31709,6.5,300
2925,2.31359,6.44118,300
2926,2.31709,6.08824,300
2927,2.30659,6.14706,300
2928,2.30659,6.32353,300
2929,2.31009,6.38235,300
2930,2.29958,6.20588,300
2931,2.30309,6.26471,300
2932,2.25757,6.02941,300
2933,2.25757,5.97059,300
2934,2.26982,5.91176,300
2935,2.31709,5.85294,300
2936,2.25757,5.85294,300
2937,2.31709,5.73529,300
2938,2.31709,5.79412,300
2939,2.31709,5.67647,300
2940,2.37662,5.5,300
2941,2.3241,5.61765,300
2942,2.37662,5.55882,300
2943,1.11378,11.7353,300.004
2944,1.05567,11.9486,300.006
2945,1.05705,11.7553,300.005
2946,1.05919,11.8837,300.006
2947,1.06061,11.8117,300.006
2948,1.01391,12.2924,300.005
2949,1.00711,12.3939,300.004
2950,1.02041,12.1955,300.006
2951,1.0266,12.1031,300.007
2952,1.03252,12.0149,300.007
2953,1,12.5,300
2954,2.7723,4.14706,300
2955,2.7653,4.02941,300
2956,2.7688,4.08824,300
2957,2.81782,3.91176,300
2958,2.76179,3.97059,300
2959,2.91936,3.61765,300
2960,2.91236,3.67647,300
2961,2.86684,3.73529,300
2962,2.81082,3.79412,300
2963,2.81432,3.85294,300
2964,2.91586,3.55882,300
2965,2.91236,3.5,300
2966,2.73378,4.5,300
2967,2.73378,4.44118,300
2968,2.73378,4.38235,300
2969,2.73378,4.32353,300
2970,2.72503,4.20588,300
2971,2.73378,4.26471,300
2972,1.55025,9.61765,300.001
2973,1.48372,9.85294,300.002
2974,1.48372,9.79412,300.002
2975,1.48372,9.73529,300.001
2976,1.42419,10.0882,300.002
2977,1.42419,9.91176,300.002
2978,1.4522,9.97059,300.002
2979,1.42419,10.0294,300.002
2980,1.48372,9.67647,300.001
2981,1.05359,11.7004,300.005
2982,1.05828,11.6304,300.003
2983,1.06276,11.5637,300.002
2984,1.06703,11.5,300
2985,1.38392,10.1176,300.002
2986,1.36116,10.4412,300.001
2987,1.35766,10.3824,300.001
2988,1.30513,10.5,300
2989,1.35416,10.3235,300.002
2990,1.35066,10.2647,300.002
2991,1.34715,10.2059,300.002
2992,1.34365,10.1471,300.003
2993,1.54674,9.55882,300
2994,1.54324,9.5,300
2995,1.78135,8.38235,300
2996,1.77085,8.32353,300
2997,1.76734,8.26471,300.001
2998,1.72182,8.44118,300
2999,1.6623,8.5,300
3000,1.86539,8.08824,300.001
3001,1.81987,8.14706,300.001
3002,1.86889,8.02941,300.001
3003,1.87239,7.97059,300.001
3004,1.84263,7.88235,300.001
3005,1.87589,7.91176,300.001
3006,1.76384,8.20588,300.001
3007,1.84263,7.82353,300.001
3008,1.9004,7.73529,300
3009,1.91091,7.67647,300
3010,1.84088,7.73529,300
3011,1.90741,7.61765,300
3012,1.90391,7.55882,300
3013,1.9004,7.5,300
3014,2.25757,6.5,300
3015,2.25406,6.44118,300
3016,2.25056,6.38235,300
3017,2.25757,6.08824,300
3018,2.25757,6.14706,300
3019,2.25757,6.32353,300
3020,2.24006,6.20588,300
3021,2.25757,6.26471,300
3022,2.21204,6.05882,300
3023,2.2138,6,300
3024,2.22255,5.91176,300
3025,2.25757,5.79412,300
3026,2.21905,5.82353,300
3027,2.17703,5.85294,300
3028,2.27157,5.73529,300
3029,2.26807,5.67647,300
3030,2.31709,5.5,300
3031,2.26457,5.61765,300
3032,2.32059,5.55882,300
3033,0.948874,12.2526,300.007
3034,1,11.9215,300.007
3035,1,11.7464,300.006
3036,1,11.8331,300.007
3037,0.893271,12.4527,300.006
3038,0.903725,12.3393,300.007
3039,0.949142,12.1467,300.008
3040,0.926412,12.001,300.009
3041,1,12.6253,300
3042,0.849986,12.6243,300.006
3043,2.70577,4.02941,300
3044,2.72328,4.14706,300
3045,2.70927,4.08824,300
3046,2.67425,4.20588,300
3047,2.75829,3.91176,300
3048,2.70227,3.97059,300
3049,2.86334,3.67647,300
3050,2.85984,3.61765,300
3051,2.80731,3.73529,300
3052,2.75129,3.79412,300
3053,2.73378,3.85294,300
3054,2.85634,3.55882,300
3055,2.85283,3.5,300
3056,2.67425,4.5,300
3057,2.67425,4.44118,300
3058,2.67425,4.38235,300
3059,2.67425,4.32353,300
3060,2.67425,4.26471,300
3061,1.48372,9.61765,300.001
3062,1.42419,9.85294,300.002
3063,1.42419,9.79412,300.002
3064,1.43819,9.73529,300.001
3065,1.38217,10.0588,300.003
3066,1.37692,9.91176,300.003
3067,1.39267,9.97059,300.002
3068,1.43469,9.67647,300.001
3069,1,11.6627,300.005
3070,1,11.5806,300.003
3071,1,11.4089,300
3072,1,11.5,300
3073,1,11.3075,300
3074,1.34015,10.0882,300.003
3075,1.30513,10.4412,300.001
3076,1.30513,10.3824,300.001
3077,1.24561,10.5,300
3078,1.18608,10.5,300
3079,1.30513,10.3235,300.002
3080,1.29113,10.2647,300.002
3081,1.28763,10.2059,300.003
3082,1.28413,10.1471,300.003
3083,1.48372,9.55882,300
3084,1.48372,9.5,300
3085,1.71482,8.38235,300
3086,1.71132,8.32353,300
3087,1.70782,8.26471,300.001
3088,1.6623,8.44118,300
3089,1.60277,8.5,300
3090,1.81637,8.08824,300.001
3091,1.76034,8.14706,300.001
3092,1.81286,8.02941,300.001
3093,1.80236,7.85294,300.001
3094,1.80936,7.97059,300.001
3095,1.80586,7.91176,300.001
3096,1.70432,8.20588,300.001
3097,1.79886,7.79412,300.001
3098,1.84088,7.67647,300
3099,1.79536,7.73529,300
3100,1.84088,7.61765,300
3101,1.84088,7.55882,300
3102,1.84088,7.5,300
3103,2.19804,6.44118,300
3104,2.19804,6.5,300
3105,2.19804,6.38235,300
3106,2.19804,6.32353,300
3107,2.21029,6.11765,300
3108,2.19979,6.17647,300
3109,2.15602,6.20588,300
3110,2.19804,6.26471,300
3111,2.16302,6.08824,300
3112,2.16652,6.02941,300
3113,2.17353,5.91176,300
3114,2.17003,5.97059,300
3115,2.14026,5.88235,300
3116,2.2208,5.76471,300
3117,2.18053,5.79412,300
3118,2.14026,5.82353,300
3119,2.22605,5.70588,300
3120,2.22955,5.64706,300
3121,2.25757,5.5,300
3122,2.22605,5.58824,300
3123,2.26107,5.55882,300
3124,0.857308,12.1983,300.01
3125,0.919541,11.7074,300.008
3126,0.917268,11.8843,300.009
3127,0.91862,11.7831,300.008
3128,0.767828,12.5276,300.009
3129,0.767828,12.3971,300.01
3130,0.782259,12.2765,300.011
3131,0.840044,12.0942,300.011
3132,0.83074,11.9677,300.011
3133,0.678356,12.6232,300.012
3134,1,12.7721,300
3135,0.846545,12.7917,300.005
3136,2.64624,4.02941,300
3137,2.64974,4.08824,300
3138,2.67425,4.14706,300
3139,2.63749,4.23529,300
3140,2.63574,4.17647,300
3141,2.69876,3.91176,300
3142,2.64274,3.97059,300
3143,2.80031,3.61765,300
3144,2.80381,3.67647,300
3145,2.74779,3.73529,300
3146,2.69176,3.79412,300
3147,2.68476,3.85294,300
3148,2.79331,3.55882,300
3149,2.79331,3.5,300
3150,2.61473,4.5,300
3151,2.61473,4.44118,300
3152,2.61473,4.38235,300
3153,2.61473,4.32353,300
3154,2.60072,4.26471,300
3155,1.43119,9.61765,300.001
3156,1.36466,9.85294,300.002
3157,1.36466,9.79412,300.002
3158,1.37867,9.73529,300.002
3159,1.32965,9.91176,300.003
3160,1.28763,9.94118,300.003
3161,1.33665,10.0294,300.003
3162,1.33315,9.97059,300.003
3163,1.37517,9.67647,300.001
3164,1.34015,9.70588,300.002
3165,0.920463,11.6318,300.007
3166,0.921608,11.5436,300.005
3167,0.896871,11.4178,300.005
3168,0.895946,11.2978,300.004
3169,1,11.205,300
3170,1.28062,10.0882,300.003
3171,1.24561,10.4412,300.001
3172,1.24561,10.3824,300.002
3173,1.18608,10.4412,300.001
3174,1.12655,10.5,300
3175,1.2246,10.1471,300.004
3176,1.24561,10.3235,300.002
3177,1.24561,10.2647,300.003
3178,1.2281,10.2059,300.003
3179,1.42769,9.55882,300
3180,1.42419,9.5,300
3181,1.6623,8.38235,300
3182,1.6623,8.32353,300.001
3183,1.6623,8.26471,300.001
3184,1.62728,8.29412,300.001
3185,1.59927,8.44118,300
3186,1.54324,8.5,300
3187,1.75684,8.08824,300.001
3188,1.70081,8.14706,300.001
3189,1.75334,8.02941,300.001
3190,1.74283,7.85294,300.001
3191,1.74633,7.91176,300.001
3192,1.74984,7.97059,300.001
3193,1.64479,8.20588,300.001
3194,1.73933,7.79412,300.001
3195,1.79185,7.67647,300
3196,1.73583,7.73529,300.001
3197,1.78835,7.61765,300
3198,1.78135,7.55882,300
3199,1.78135,7.5,300
3200,2.13851,6.5,300
3201,2.13851,6.44118,300
3202,2.13851,6.38235,300
3203,2.13851,6.32353,300
3204,2.15952,6.14706,300
3205,2.1175,6.17647,300
3206,2.12451,6.26471,300
3207,2.114,6.08824,300
3208,2.1105,6.02941,300
3209,2.107,5.97059,300
3210,2.1035,5.91176,300
3211,2.09999,5.85294,300
3212,2.13851,5.73529,300
3213,2.18403,5.73529,300
3214,2.09649,5.79412,300
3215,2.19804,5.5,300
3216,2.18753,5.67647,300
3217,2.19104,5.61765,300
3218,2.19454,5.55882,300
3219,0.733907,12.134,300.013
3220,0.824559,11.7252,300.01
3221,0.821435,11.8411,300.011
3222,0.648643,12.4744,300.014
3223,0.620149,12.3316,300.016
3224,0.610369,12.1802,300.017
3225,0.702392,12.003,300.015
3226,0.481779,12.6219,300.018
3227,0.672529,12.8139,300.011
3228,1,12.9243,300
3229,0.846545,12.9205,300.005
3230,2.58671,4.02941,300
3231,2.59022,4.08824,300
3232,2.59372,4.14706,300
3233,2.59722,4.20588,300
3234,2.63574,3.85294,300
3235,2.63924,3.91176,300
3236,2.58321,3.97059,300
3237,2.74078,3.61765,300
3238,2.74429,3.67647,300
3239,2.70927,3.70588,300
3240,2.67425,3.73529,300
3241,2.63223,3.79412,300
3242,2.73728,3.55882,300
3243,2.73378,3.5,300
3244,2.5552,4.5,300
3245,2.5447,4.32353,300
3246,2.5517,4.44118,300
3247,2.5482,4.38235,300
3248,2.54119,4.26471,300
3249,1.37166,9.61765,300.001
3250,1.30513,9.85294,300.003
3251,1.30513,9.79412,300.003
3252,1.30513,9.73529,300.002
3253,1.24561,9.91176,300.004
3254,1.24561,9.97059,300.004
3255,1.27712,10.0294,300.004
3256,1.30513,9.67647,300.002
3257,1,11.1025,300
3258,1,11,300
3259,0.854719,11.4914,300.007
3260,0.827852,11.5959,300.009
3261,0.774068,11.4283,300.01
3262,0.773231,11.3177,300.01
3263,0.772394,11.207,300.009
3264,0.895948,11.2059,300.004
3265,1.2211,10.0882,300.004
3266,1.18608,10.3824,300.002
3267,1.18608,10.3235,300.003
3268,1.12305,10.4412,300.001
3269,1.06703,10.5,300
3270,1.18783,10.1176,300.004
3271,1.15106,10.2941,300.003
3272,1.18433,10.1765,300.004
3273,1.18608,10.2647,300.003
3274,1.36816,9.55882,300.001
3275,1.36466,9.5,300
3276,1.59577,8.38235,300
3277,1.59226,8.32353,300.001
3278,1.58876,8.26471,300.001
3279,1.53974,8.44118,300
3280,1.48372,8.5,300
3281,1.68331,7.85294,300.001
3282,1.69731,8.08824,300.001
3283,1.64129,8.14706,300.001
3284,1.69381,8.02941,300.001
3285,1.68681,7.91176,300.001
3286,1.69031,7.97059,300.001
3287,1.58526,8.20588,300.001
3288,1.6798,7.79412,300.001
3289,1.62378,7.85294,300.001
3290,1.72182,7.67647,300
3291,1.6623,7.73529,300.001
3292,1.72182,7.61765,300
3293,1.72182,7.55882,300
3294,1.72182,7.5,300
3295,2.07898,6.5,300
3296,2.07548,6.44118,300
3297,2.07198,6.38235,300
3298,2.06848,6.32353,300
3299,2.06498,6.26471,300
3300,2.06148,5.94118,300
3301,2.07898,6.14706,300
3302,2.06148,6.20588,300
3303,2.06673,6.08824,300
3304,2.06498,6.02941,300
3305,2.05973,5.88235,300
3306,2.05798,5.82353,300
3307,2.09299,5.73529,300
3308,2.13851,5.67647,300
3309,2.05622,5.76471,300
3310,2.13851,5.5,300
3311,2.13851,5.61765,300
3312,2.13851,5.55882,300
3313,0.715692,11.6583,300.013
3314,0.710338,11.7911,300.014
3315,0.446119,12.4101,300.021
3316,0.446119,12.2545,300.022
3317,0.539422,11.8951,300.02
3318,0.494405,12.0685,300.021
3319,0.252724,12.6575,300.026
3320,0.475587,12.839,300.017
3321,0.672529,13.0185,300.01
3322,1,13.0764,300
3323,0.846545,13.0924,300.004
3324,2.53944,4,300
3325,2.54119,4.05882,300
3326,2.54294,4.11765,300
3327,2.5447,4.17647,300
3328,2.57621,3.85294,300
3329,2.57971,3.91176,300
3330,2.53769,3.94118,300
3331,2.57271,3.79412,300
3332,2.67425,3.61765,300
3333,2.67425,3.67647,300
3334,2.62873,3.73529,300
3335,2.67425,3.55882,300
3336,2.67425,3.5,300
3337,2.49567,4.5,300
3338,2.49217,4.44118,300
3339,2.49567,4.32353,300
3340,2.49567,4.38235,300
3341,2.49567,4.20588,300
3342,2.49567,4.26471,300
3343,2.43615,4.26471,300
3344,1.30513,9.61765,300.001
3345,1.24561,9.73529,300.003
3346,1.24561,9.85294,300.004
3347,1.24561,9.79412,300.003
3348,1.20534,9.88235,300.004
3349,1.20359,9.94118,300.004
3350,1.2176,10.0294,300.004
3351,1.24561,9.67647,300.002
3352,0.895948,10.993,300.004
3353,0.895946,11.0849,300.004
3354,1,10.8975,300
3355,1,10.795,300
3356,0.673923,11.5548,300.014
3357,0.627985,11.4409,300.016
3358,0.543821,11.3306,300.019
3359,0.625924,11.2084,300.015
3360,0.772394,11.0959,300.009
3361,1.15106,10.0882,300.005
3362,1.11955,10.3824,300.003
3363,1.11605,10.3235,300.004
3364,1.06703,10.4412,300.002
3365,1,10.6925,300
3366,1,10.5911,300
3367,1,10.5,300
3368,1.14756,10.1471,300.005
3369,1.10554,10.1765,300.005
3370,1.11255,10.2647,300.004
3371,1.14406,10.2059,300.004
3372,1.30513,9.55882,300.001
3373,1.30513,9.5,300
3374,1.52924,8.26471,300.001
3375,1.53624,8.38235,300.001
3376,1.53274,8.32353,300.001
3377,1.48021,8.44118,300
3378,1.42419,8.5,300
3379,1.62728,7.91176,300.001
3380,1.58176,8.14706,300.001
3381,1.63779,8.08824,300.001
3382,1.63428,8.02941,300.001
3383,1.63078,7.97059,300.001
3384,1.52573,8.20588,300.001
3385,1.56775,7.91176,300.001
3386,1.62028,7.79412,300.001
3387,1.56425,7.85294,300.001
3388,1.6623,7.67647,300.001
3389,1.61678,7.73529,300.001
3390,1.6623,7.61765,300
3391,1.6623,7.55882,300
3392,1.6623,7.5,300
3393,2.01946,6.5,300
3394,2.01946,6.44118,300
3395,2.01946,6.38235,300
3396,2.01946,6.32353,300
3397,2.01946,6.26471,300
3398,2.01946,5.91176,300
3399,2.00195,6.20588,300
3400,2.01946,5.97059,300
3401,2.01946,6.14706,300
3402,2.01946,6.08824,300
3403,2.01946,6.02941,300
3404,2.01946,5.85294,300
3405,2.01946,5.79412,300
3406,2.07898,5.5,300
3407,2.05447,5.70588,300
3408,2.08949,5.67647,300
3409,2.01946,5.73529,300
3410,2.08249,5.55882,300
3411,2.08599,5.61765,300
3412,0.581483,11.733,300.018
3413,0,12.6187,300.035
3414,0.24121,12.3769,300.028
3415,0.24121,12.1637,300.029
3416,0.421122,11.8223,300.024
3417,0.229332,11.9291,300.03
3418,0.846545,13.2212,300.004
3419,0,12.8996,300.033
3420,0.252724,12.8674,300.024
3421,0.475587,13.0212,300.015
3422,0.672529,13.2128,300.008
3423,0.475587,13.2034,300.014
3424,1,13.2286,300
3425,2.49567,3.97059,300
3426,2.49567,4.02941,300
3427,2.49567,4.08824,300
3428,2.49567,4.14706,300
3429,2.51668,3.85294,300
3430,2.49567,3.91176,300
3431,2.59022,3.70588,300
3432,2.5552,3.73529,300
3433,2.51318,3.79412,300
3434,2.62173,3.61765,300
3435,2.62523,3.67647,300
3436,2.61473,3.5,300
3437,2.61823,3.55882,300
3438,2.43615,4.5,300
3439,2.43615,4.44118,300
3440,2.43615,4.38235,300
3441,2.43615,4.32353,300
3442,2.40113,4.29412,300
3443,2.43615,4.14706,300
3444,2.43615,4.20588,300
3445,2.39938,4.23529,300
3446,0.477819,11.6441,300.022
3447,1.24561,9.61765,300.002
3448,1.16507,9.85294,300.005
3449,1.20009,9.73529,300.003
3450,1.18608,9.79412,300.004
3451,1.16157,9.91176,300.005
3452,1.15807,9.97059,300.005
3453,1.15457,10.0294,300.005
3454,1.19659,9.67647,300.003
3455,1.16157,9.70588,300.003
3456,0.895946,10.9012,300.004
3457,0.772394,10.9848,300.009
3458,0.895948,10.8094,300.004
3459,0.895946,10.6883,300.005
3460,0.453884,11.4559,300.022
3461,0.451798,11.2099,300.022
3462,0.542518,11.0875,300.018
3463,0.625924,10.975,300.015
3464,1.09854,10.0294,300.006
3465,1.10204,10.0882,300.006
3466,1.06703,10.3824,300.003
3467,1.06703,10.3235,300.004
3468,1.06703,10.2647,300.005
3469,1,10.4231,300.003
3470,0.896872,10.5974,300.005
3471,0.921608,10.4679,300.005
3472,1.06703,10.1471,300.006
3473,1.06703,10.2059,300.006
3474,1.04062,10.1061,300.007
3475,1.24561,9.55882,300.001
3476,1.24561,9.5,300
3477,1.46971,8.26471,300.001
3478,1.47321,8.32353,300.001
3479,1.47671,8.38235,300.001
3480,1.42419,8.44118,300
3481,1.36466,8.5,300
3482,1.57125,7.97059,300.001
3483,1.52223,8.14706,300.002
3484,1.57826,8.08824,300.001
3485,1.57476,8.02941,300.001
3486,1.46621,8.20588,300.002
3487,1.51173,7.97059,300.002
3488,1.50823,7.91176,300.002
3489,1.42419,8.26471,300.002
3490,1.56075,7.79412,300.001
3491,1.50472,7.85294,300.002
3492,1.55725,7.73529,300.001
3493,1.61327,7.67647,300.001
3494,1.60977,7.61765,300
3495,1.60627,7.55882,300
3496,1.60277,7.5,300
3497,1.95993,6.5,300
3498,1.95993,6.44118,300
3499,1.95993,6.38235,300
3500,1.95993,6.32353,300
3501,1.95993,6.26471,300
3502,1.9004,6.5,300
3503,1.95993,5.91176,300
3504,1.95118,6.20588,300
3505,1.95993,6.14706,300
3506,1.95993,5.97059,300
3507,1.95993,6.08824,300
3508,1.95993,6.02941,300
3509,1.98094,5.82353,300
3510,1.9004,5.91176,300
3511,1.93892,5.85294,300
3512,1.98444,5.70588,300
3513,1.98269,5.76471,300
3514,2.01946,5.5,300
3515,2.01946,5.55882,300
3516,2.01946,5.67647,300
3517,2.01946,5.61765,300
3518,0,12.3377,300.037
3519,0,12.0568,300.038
3520,0.263723,11.7031,300.029
3521,0,11.7759,300.039
3522,0.846545,13.35,300.003
3523,0.475587,13.4231,300.011
3524,0,13.1805,300.029
3525,0.252724,13.1927,300.02
3526,0.672529,13.4072,300.007
3527,1,13.3807,300
3528,2.4519,4,300
3529,2.45015,3.94118,300
3530,2.43615,4.08824,300
3531,2.40813,4.02941,300
3532,2.45716,3.85294,300
3533,2.5552,3.67647,300
3534,2.50968,3.73529,300
3535,2.45365,3.79412,300
3536,2.5622,3.61765,300
3537,2.5552,3.5,300
3538,2.5587,3.55882,300
3539,2.37662,4.5,300
3540,2.37312,4.44118,300
3541,2.36962,4.38235,300
3542,2.36261,4.26471,300
3543,2.36611,4.32353,300
3544,2.37662,4.14706,300
3545,2.35911,4.20588,300
3546,0.246713,11.4737,300.03
3547,1.19308,9.61765,300.002
3548,1.12655,9.79412,300.005
3549,1.11605,9.85294,300.005
3550,1.12655,9.73529,300.004
3551,1.09154,9.91176,300.006
3552,1.09504,9.97059,300.006
3553,1.12655,9.67647,300.003
3554,0.772396,10.8736,300.009
3555,0.772397,10.7625,300.01
3556,0.78289,10.6428,300.01
3557,0.245238,11.2118,300.03
3558,0.451798,10.9633,300.022
3559,0.542518,10.8478,300.019
3560,1.03589,10.0355,300.007
3561,1,10.3462,300.005
3562,1,10.2692,300.006
3563,0.921576,10.3841,300.007
3564,0.827852,10.4295,300.009
3565,0.792643,10.5315,300.01
3566,1,10.1923,300.007
3567,0.973263,10.0758,300.008
3568,1.18958,9.55882,300.001
3569,1.18608,9.5,300
3570,1.42419,8.32353,300.001
3571,1.42419,8.38235,300.001
3572,1.37867,8.26471,300.002
3573,1.36116,8.44118,300.001
3574,1.30513,8.5,300
3575,1.46271,8.14706,300.002
3576,1.51523,8.02941,300.002
3577,1.51873,8.08824,300.002
3578,1.42594,8.17647,300.002
3579,1.4557,8.02941,300.002
3580,1.4522,7.97059,300.002
3581,1.4487,7.91176,300.002
3582,1.38217,8.20588,300.002
3583,1.50122,7.79412,300.001
3584,1.4452,7.85294,300.002
3585,1.49772,7.73529,300.001
3586,1.55375,7.67647,300.001
3587,1.54324,7.61765,300.001
3588,1.54324,7.55882,300
3589,1.54324,7.5,300
3590,1.9004,6.44118,300
3591,1.9004,6.38235,300
3592,1.9004,6.32353,300
3593,1.9004,6.26471,300
3594,1.9004,6.20588,300
3595,1.84088,6.5,300
3596,1.84088,6.44118,300
3597,1.9004,5.97059,300.001
3598,1.9004,6.14706,300
3599,1.9004,6.02941,300.001
3600,1.9004,6.08824,300
3601,1.94242,5.79412,300
3602,1.89865,5.82353,300
3603,1.84088,5.91176,300.001
3604,1.86189,5.85294,300.001
3605,1.94943,5.67647,300
3606,1.94592,5.73529,300
3607,1.95993,5.5,300
3608,1.95643,5.55882,300
3609,1.95293,5.61765,300
3610,0,11.4949,300.039
3611,0.252724,13.4795,300.016
3612,0.846545,13.5219,300.003
3613,0.556076,13.6261,300.006
3614,0.383833,13.6314,300.009
3615,0,13.4615,300.024
3616,0.714819,13.6212,300.004
3617,1,13.5329,300
3618,2.40463,3.97059,300
3619,2.40113,3.91176,300
3620,2.33635,4.11765,300
3621,2.37662,4.08824,300
3622,2.34861,4.02941,300
3623,2.39763,3.85294,300
3624,2.50618,3.67647,300
3625,2.47116,3.70588,300
3626,2.43615,3.73529,300
3627,2.39413,3.79412,300
3628,2.49567,3.61765,300
3629,2.49567,3.5,300
3630,2.49567,3.55882,300
3631,2.31709,4.5,300
3632,2.31709,4.44118,300
3633,2.31709,4.26471,300
3634,2.30834,4.20588,300
3635,2.31709,4.38235,300
3636,2.31709,4.32353,300
3637,2.29608,4.14706,300
3638,2.25757,4.20588,300
3639,0,11.214,300.039
3640,1.12655,9.61765,300.002
3641,1.06703,9.85294,300.006
3642,1.06703,9.79412,300.006
3643,1.06703,9.73529,300.005
3644,1.02616,9.89034,300.007
3645,1.03107,9.96354,300.007
3646,1.06703,9.67647,300.004
3647,0.625924,10.7416,300.016
3648,0.651591,10.553,300.015
3649,0.245238,10.9495,300.03
3650,0.451794,10.7167,300.022
3651,0.973264,9.9957,300.008
3652,0.921527,10.2451,300.009
3653,0.827773,10.2484,300.011
3654,0.827783,10.3385,300.01
3655,0.715692,10.3835,300.014
3656,0.617309,10.4432,300.017
3657,0.898966,10.1238,300.01
3658,0.898967,10.0362,300.01
3659,1.12655,9.55882,300.001
3660,1.12655,9.5,300
3661,1.37517,8.32353,300.001
3662,1.35766,8.38235,300.001
3663,1.33315,8.29412,300.002
3664,1.3419,8.23529,300.002
3665,1.30513,8.44118,300.001
3666,1.24561,8.5,300
3667,1.42594,8.11765,300.002
3668,1.4592,8.08824,300.002
3669,1.38567,8.14706,300.002
3670,1.41018,8.02941,300.002
3671,1.40668,7.94118,300.002
3672,1.40493,7.88235,300.002
3673,1.34365,8.17647,300.003
3674,1.4417,7.79412,300.002
3675,1.40318,7.82353,300.002
3676,1.43819,7.73529,300.001
3677,1.48372,7.67647,300.001
3678,1.48372,7.61765,300.001
3679,1.48372,7.55882,300
3680,1.48372,7.5,300
3681,1.84088,6.38235,300
3682,1.84088,6.32353,300
3683,1.84088,6.26471,300
3684,1.84088,6.20588,300
3685,1.84088,6.14706,300.001
3686,1.78135,6.44118,300
3687,1.78135,6.5,300
3688,1.78135,6.38235,300
3689,1.84088,5.97059,300.001
3690,1.84088,6.08824,300.001
3691,1.84088,6.02941,300.001
3692,1.9004,5.73529,300
3693,1.85838,5.79412,300
3694,1.79361,5.91176,300.001
3695,1.80236,5.85294,300.001
3696,1.9004,5.61765,300
3697,1.9004,5.67647,300
3698,1.9004,5.5,300
3699,1.9004,5.55882,300
3700,0.202637,13.683,300.012
3701,0.86906,13.6375,300.002
3702,0.53594,13.8342,300.003
3703,0.292079,13.8398,300.005
3704,0,13.7407,300.015
3705,0.755917,13.8292,300.002
3706,1,13.685,300
3707,2.3451,3.97059,300
3708,2.3416,3.91176,300
3709,2.29258,4.08824,300
3710,2.28908,4.02941,300
3711,2.3381,3.85294,300
3712,2.43615,3.61765,300
3713,2.43615,3.67647,300
3714,2.39063,3.73529,300
3715,2.3346,3.79412,300
3716,2.43615,3.55882,300
3717,2.43615,3.5,300
3718,2.25757,4.5,300
3719,2.25757,4.38235,300
3720,2.25757,4.44118,300
3721,2.25757,4.26471,300
3722,2.25757,4.32353,300
3723,2.19804,4.26471,300
3724,2.23656,4.14706,300
3725,2.19804,4.20588,300
3726,0,10.9331,300.039
3727,1.06703,9.61765,300.003
3728,1.02112,9.81511,300.007
3729,1,9.73077,300.006
3730,0.966034,9.84726,300.008
3731,0.96851,9.93342,300.008
3732,1,9.65385,300.005
3733,0.477819,10.5794,300.022
3734,0.245228,10.6872,300.03
3735,0.898967,9.94854,300.01
3736,0.477819,10.4327,300.022
3737,0.819209,10.1539,300.012
3738,0.715578,10.2849,300.014
3739,0.581483,10.3285,300.019
3740,0.810581,9.96434,300.012
3741,0.810645,10.0594,300.012
3742,1.06703,9.55882,300.002
3743,1.06703,9.5,300
3744,1.29463,8.32353,300.002
3745,1.29813,8.38235,300.001
3746,1.29113,8.26471,300.002
3747,1.30513,8.20588,300.003
3748,1.24211,8.44118,300.001
3749,1.18608,8.5,300
3750,1.38917,8.08824,300.002
3751,1.3454,8.11765,300.003
3752,1.36466,8.02941,300.003
3753,1.36466,7.85294,300.002
3754,1.36466,7.97059,300.003
3755,1.36466,7.91176,300.003
3756,1.30513,8.14706,300.003
3757,1.40143,7.76471,300.002
3758,1.36466,7.79412,300.002
